,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
21668,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT                     ,2A,3434,40, ,S5,516 ONDERDONK AVENUE, ,11385,5,1,6,2500,4725,1930,2,S5, -  ,12/28/2016 0:00
21669,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT                     ,2A,3443,1, ,S5,295 ST NICHOLAS AVENUE, ,11385,5,1,6,2252,5625,1930,2,S5, -  ,2/6/2017 0:00
21670,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT                     ,2A,3453,27, ,S5,676 SENECA AVENUE, ,11385,5,1,6,2375,5165,1930,2,S5, -  ,11/16/2016 0:00
21671,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT                     ,2A,3454,40, ,S3,666 ONDERDONK AVENUE, ,11385,3,1,4,2500,3247,1930,2,S3,1320000,2/1/2017 0:00
21672,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT                     ,2A,3457,37, ,S9,764 SENECA AVENUE, ,11385,2,2,4,2250,3000,1931,2,S9, -  ,10/6/2016 0:00
21673,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT                     ,2A,3465,46, ,S9,57-01 CATALPA AVENUE, ,11385,4,2,6,2244,4600,1930,2,S9, -  ,11/4/2016 0:00
21674,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT                     ,2A,3482,34, ,S5,67-14 FOREST AVENUE, ,11385,5,1,6,2494,3750,1930,2,S5, -  ,12/31/2016 0:00
21675,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT                     ,2A,3506,1, ,S9,59-02 CATALPA AVENUE, ,11385,2,4,6,1988,4050,1930,2,S9, -  ,4/25/2017 0:00
21676,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT                     ,2B,3508,41, ,S9,59-13 71ST   AVENUE, ,11385,6,2,8,2702,5751,1931,2,S9, -  ,5/15/2017 0:00
21677,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT                     ,2B,3530,62, ,S9,66-76 FRESH POND ROAD, ,11385,4,3,7,2499,5000,1931,2,S9,2530000,8/16/2017 0:00
21678,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT                     ,2A,3551,1, ,S4,9-91 WYCKOFF AVENUE, ,11385,4,1,5,2521,4500,1931,2,S4,10,4/27/2017 0:00
21679,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT                     ,2A,3556,53, ,S4,11-10 CYPRESS AVENUE, ,11385,4,1,5,2500,2750,1927,2,S4,999000,4/18/2017 0:00
21680,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT                     ,2A,3560,39, ,S9,56-60 MYRTLE AVENUE, ,11385,2,2,4,1225,9000,1931,2,S9, -  ,6/20/2017 0:00
21681,4,RIDGEWOOD,14 RENTALS - 4-10 UNIT                     ,2A,3620,1, ,S4,67-21 FRESH POND ROAD, ,11385,4,1,5,2725,4725,1930,2,S4,3000000,3/3/2017 0:00
21682,4,RIDGEWOOD,22 STORE BUILDINGS                         ,4,3443,6, ,K4,2-89 ST NICHOLAS AVENUE, ,11385,1,1,2,2505,3375,1931,4,K4,1250000,4/19/2017 0:00
21683,4,RIDGEWOOD,22 STORE BUILDINGS                         ,4,3448,8, ,K4,331 ST NICHOLAS, ,11385,2,2,4,6113,2730,1931,4,K4, -  ,12/1/2016 0:00
21684,4,RIDGEWOOD,22 STORE BUILDINGS                         ,4,3466,66, ,K4,57-09 MYRTLE AVENUE, ,11385,0,1,1,3578,5200,1930,4,K4, -  ,1/23/2017 0:00
21685,4,RIDGEWOOD,22 STORE BUILDINGS                         ,4,3482,28, ,K1,812 FAIRVIEW AVENUE, ,11385,0,2,2,2705,800,1931,4,K1, -  ,10/4/2016 0:00
21686,4,RIDGEWOOD,22 STORE BUILDINGS                         ,4,3522,31, ,K4,63-18 FRESH POND ROAD, ,11385,0,1,1,2488,2910,1925,4,K4,387500,3/21/2017 0:00
21687,4,RIDGEWOOD,22 STORE BUILDINGS                         ,4,3527,72, ,K4,66-14 FRESH POND ROAD, ,11385,2,1,3,1998,2883,1931,4,K4, -  ,2/3/2017 0:00
21688,4,RIDGEWOOD,22 STORE BUILDINGS                         ,4,3549,3, ,K4,917 WYCKOFF AVENUE, ,11385,2,1,3,2250,2388,1931,4,K4, -  ,11/29/2016 0:00
21689,4,RIDGEWOOD,22 STORE BUILDINGS                         ,4,3572,6, ,K4,57-18 MYRTLE AVENUE, ,11385,1,1,2,1353,2520,1931,4,K4, -  ,2/13/2017 0:00
21690,4,RIDGEWOOD,22 STORE BUILDINGS                         ,4,3573,17, ,K4,57-36 MYRTLE AVENUE, ,11385,0,1,1,1687,4332,1931,4,K4, -  ,2/13/2017 0:00
21691,4,RIDGEWOOD,22 STORE BUILDINGS                         ,4,3573,21, ,K4,57-44 MYRTLE AVENUE, ,11385,0,2,2,1487,3300,1931,4,K4, -  ,7/12/2017 0:00
21692,4,RIDGEWOOD,27 FACTORIES                               ,4,3375,87, ,F9,19-25 FLUSHING AVENUE, ,11385,0,2,2,20579,4177,1922,4,F9,3400000,2/10/2017 0:00
21693,4,RIDGEWOOD,27 FACTORIES                               ,4,3407,48, ,F9,588 WOODWARD AVE, ,11385,4,1,5,4023,7668,1930,4,F9, -  ,10/29/2016 0:00
21694,4,RIDGEWOOD,27 FACTORIES                               ,4,3556,25, ,F9,1632 DECATUR STREET, ,11385,0,1,1,4500,9000,1931,4,F9, -  ,1/5/2017 0:00
21695,4,RIDGEWOOD,29 COMMERCIAL GARAGES                      ,4,3379,13, ,G1,20-02 STANHOPE STREET, ,11385,0,9,9,2375,2375,1919,4,G1, -  ,12/28/2016 0:00
21696,4,RIDGEWOOD,29 COMMERCIAL GARAGES                      ,4,3548,24, ,G1,1626 JEFFERSON AVENUE, ,11385,0,1,1,2500,750,1931,4,G1, -  ,10/1/2016 0:00
21697,4,RIDGEWOOD,29 COMMERCIAL GARAGES                      ,4,3551,108, ,G1,16-09 GEORGE STREET, ,11385,0,1,1,1744,1744,1931,4,G1,550000,11/4/2016 0:00
21698,4,RIDGEWOOD,29 COMMERCIAL GARAGES                      ,4,3609,19, ,G1,6308 TRAFFIC STREET, ,11385,0,1,1,3485,3530,1930,4,G1, -  ,3/29/2017 0:00
21699,4,RIDGEWOOD,29 COMMERCIAL GARAGES                      ,4,3621,21, ,G1,67-04 64TH STREET, ,11385,0,7,7,2900,1400,1930,4,G1, -  ,3/16/2017 0:00
21700,4,RIDGEWOOD,29 COMMERCIAL GARAGES                      ,4,3630,29, ,G2,61-15 71ST AVE, ,11385,0,2,2,4800,4500,1930,4,G2,1900000,5/30/2017 0:00
21701,4,RIDGEWOOD,30 WAREHOUSES                              ,4,3393,49, ,E9,10 WOODWARD AVENUE, ,11385,0,2,2,57900,56773,2013,4,E9, -  ,2/27/2017 0:00
21702,4,RIDGEWOOD,30 WAREHOUSES                              ,4,3407,43, ,E9,584 WOODWARD AVE, ,11385,0,1,1,5355,3800,1931,4,E9, -  ,10/29/2016 0:00
21703,4,RIDGEWOOD,30 WAREHOUSES                              ,4,3591,1, ,E9,72-24 61ST   STREET, ,11385,0,2,2,7908,7780,1931,4,E9,1550000,11/7/2016 0:00
21704,4,RIDGEWOOD,30 WAREHOUSES                              ,4,3608,253, ,E1,65-75 TRAFFIC AVENUE, ,11385,0,1,1,52717,63520,1959,4,E1, -  ,9/2/2016 0:00
21705,4,RIDGEWOOD,38 ASYLUMS AND HOMES                       ,4,3450,62, ,N9,1663 MADISON STREET, ,11385,0,0,0,2650,5600,1931,4,N9,2550000,10/5/2016 0:00
21706,4,RIDGEWOOD,38 ASYLUMS AND HOMES                       ,4,3450,62, ,N9,1663 MADISON STREET, ,11385,0,0,0,2650,5600,1931,4,N9,1450000,10/5/2016 0:00
21707,4,RIDGEWOOD,41 TAX CLASS 4 - OTHER                     ,4,3377,1, ,Z9,175 WOODWARD AVENUE, ,11385,0,1,1,4500,200,1931,4,Z9,950000,1/27/2017 0:00
21708,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3378,1034, ,RG,1980 STARR STREET,PK-2,11385,0,0,1, -  , -  ,2008,4,RG, -  ,1/31/2017 0:00
21709,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3378,1045, ,RG,1980 STARR STREET,PK-13,11385,0,0,1, -  , -  ,2008,4,RG, -  ,2/24/2017 0:00
21710,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3378,1047, ,RG,1980 STARR STREET,PK-15,11385,0,0,1, -  , -  ,2008,4,RG, -  ,1/6/2017 0:00
21711,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3378,1050, ,RG,1980 STARR STREET,PK-18,11385,0,0,1, -  , -  ,2008,4,RG, -  ,6/14/2017 0:00
21712,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3378,1053, ,RG,1980 STARR STREET,PK-21,11385,0,0,1, -  , -  ,2008,4,RG, -  ,1/6/2017 0:00
21713,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3378,1054, ,RG,1980 STARR STREET,PK-22,11385,0,0,1, -  , -  ,2008,4,RG, -  ,1/31/2017 0:00
21714,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3378,1058, ,RG,1980 STARR STREET,PK-26,11385,0,0,1, -  , -  ,2008,4,RG, -  ,1/6/2017 0:00
21715,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3378,1060, ,RG,1980 STARR STREET,PK-28,11385,0,0,1, -  , -  ,2008,4,RG, -  ,1/20/2017 0:00
21716,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3378,1061, ,RG,1980 STARR STREET,PK-29,11385,0,0,1, -  , -  ,2008,4,RG, -  ,8/18/2017 0:00
21717,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3378,1061, ,RG,1980 STARR STREET,PK-29,11385,0,0,1, -  , -  ,2008,4,RG, -  ,1/20/2017 0:00
21718,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3447,1028, ,RG,311 ST NICHOLAS AVENUE,PS1,11385,0,0,1, -  , -  ,1930,4,RG,40000,7/6/2017 0:00
21719,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3447,1028, ,RG,311 ST NICHOLAS AVENUE,PS1,11385,0,0,1, -  , -  ,1930,4,RG, -  ,11/15/2016 0:00
21720,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3447,1029, ,RG,311 SAINT NICHOLAS AVENU,PS2,11385,0,0,1, -  , -  ,1930,4,RG, -  ,2/10/2017 0:00
21721,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3447,1029, ,RG,311 ST NICHOLAS AVENUE,PS2,11385,0,0,1, -  , -  ,1930,4,RG, -  ,11/15/2016 0:00
21722,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3447,1030, ,RG,311 ST NICHOLAS AVENUE,PS3,11385,0,0,1, -  , -  ,1930,4,RG, -  ,11/15/2016 0:00
21723,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3447,1034, ,RG,311 ST NICHOLAS AVENUE,PS7,11385,0,0,1, -  , -  ,1930,4,RG, -  ,7/14/2017 0:00
21724,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3447,1035, ,RG,311 SAINT NICHOLAS AVENU,PS8,11385,0,0,1, -  , -  ,1930,4,RG, -  ,3/31/2017 0:00
21725,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3447,1035, ,RG,311 ST NICHOLAS AVENUE,PS8,11385,0,0,1, -  , -  ,1930,4,RG, -  ,11/15/2016 0:00
21726,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3447,1036, ,RG,311 ST NICHOLAS AVENUE,PS9,11385,0,0,1, -  , -  ,1930,4,RG, -  ,2/16/2017 0:00
21727,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3447,1036, ,RG,311 ST NICHOLAS AVENUE,PS9,11385,0,0,1, -  , -  ,1930,4,RG, -  ,11/15/2016 0:00
21728,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3447,1037, ,RG,311 ST NICHOLAS AVENUE,PS10,11385,0,0,1, -  , -  ,1930,4,RG,30000,7/26/2017 0:00
21729,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3447,1037, ,RG,311 ST NICHOLAS AVENUE,PS10,11385,0,0,1, -  , -  ,1930,4,RG, -  ,11/15/2016 0:00
21730,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3524,1030, ,RP,63-34 FRESH POND ROAD,P1,11385,0,0,1, -  , -  ,2013,4,RP,30000,3/2/2017 0:00
21731,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3524,1031, ,RP,63-34 FRESH POND ROAD,P2,11385,0,0,1, -  , -  ,2013,4,RP,30000,3/2/2017 0:00
21732,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3524,1032, ,RP,63-34 FRESH POND ROAD,P3,11385,0,0,1, -  , -  ,2013,4,RP,30000,3/2/2017 0:00
21733,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3524,1033, ,RP,63-34 FRESH POND ROAD,P4,11385,0,0,1, -  , -  ,2013,4,RP,30000,3/2/2017 0:00
21734,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3524,1034, ,RP,63-34 FRESH POND ROAD,P5,11385,0,0,1, -  , -  ,2013,4,RP,30000,3/2/2017 0:00
21735,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3524,1035, ,RP,63-34 FRESH POND ROAD,P6,11385,0,0,1, -  , -  ,2013,4,RP, -  ,8/21/2017 0:00
21736,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3524,1036, ,RP,63-34 FRESH POND ROAD,P7,11385,0,0,1, -  , -  ,2013,4,RP,36500,3/17/2017 0:00
21737,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3524,1037, ,RP,63-34 FRESH POND ROAD,P8,11385,0,0,1, -  , -  ,2013,4,RP,35000,2/16/2017 0:00
21738,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3524,1039, ,RP,63-34 FRESH POND ROAD,P10,11385,0,0,1, -  , -  ,2013,4,RP, -  ,7/19/2017 0:00
21739,4,RIDGEWOOD,44 CONDO PARKING                           ,4,3524,1040, ,RP,63-34 FRESH POND ROAD,P11,11385,0,0,1, -  , -  ,2013,4,RP, -  ,2/6/2017 0:00
21740,4,RIDGEWOOD,47 CONDO NON-BUSINESS STORAGE              ,4,3378,1068, ,RS,1980 STARR STREET,S4,11385,0,0,1, -  , -  ,2008,4,RS, -  ,1/31/2017 0:00
21741,4,RIDGEWOOD,47 CONDO NON-BUSINESS STORAGE              ,4,3378,1070, ,RS,1980 STARR STREET,S6,11385,0,0,1, -  , -  ,2008,4,RS, -  ,6/14/2017 0:00
21742,4,RIDGEWOOD,47 CONDO NON-BUSINESS STORAGE              ,4,3378,1076, ,RS,1980 STARR STREET,S12,11385,0,0,1, -  , -  ,2008,4,RS, -  ,2/24/2017 0:00
21743,4,RIDGEWOOD,47 CONDO NON-BUSINESS STORAGE              ,4,3378,1077, ,RS,1980 STARR STREET,S13,11385,0,0,1, -  , -  ,2008,4,RS, -  ,8/18/2017 0:00
21744,4,RIDGEWOOD,47 CONDO NON-BUSINESS STORAGE              ,4,3378,1077, ,RS,1980 STARR STREET,S13,11385,0,0,1, -  , -  ,2008,4,RS, -  ,1/20/2017 0:00
21745,4,RIDGEWOOD,47 CONDO NON-BUSINESS STORAGE              ,4,3378,1078, ,RS,1980 STARR STREET,S14,11385,0,0,1, -  , -  ,2008,4,RS, -  ,1/6/2017 0:00
21746,4,RIDGEWOOD,47 CONDO NON-BUSINESS STORAGE              ,4,3378,1082, ,RS,1980 STARR STREET,S18,11385,0,0,1, -  , -  ,2008,4,RS, -  ,1/20/2017 0:00
21747,4,RIDGEWOOD,47 CONDO NON-BUSINESS STORAGE              ,4,3378,1088, ,RS,1980 STARR STREET,S24,11385,0,0,1, -  , -  ,2008,4,RS, -  ,1/6/2017 0:00
21748,4,RIDGEWOOD,47 CONDO NON-BUSINESS STORAGE              ,4,3378,1091, ,RS,1980 STARR STREET,S27,11385,0,0,1, -  , -  ,2008,4,RS, -  ,1/6/2017 0:00
21749,4,RIDGEWOOD,47 CONDO NON-BUSINESS STORAGE              ,4,3378,1094, ,RS,1980 STARR STREET,S30,11385,0,0,1, -  , -  ,2008,4,RS, -  ,1/31/2017 0:00
21750,4,ROCKAWAY PARK,01 ONE FAMILY DWELLINGS                    ,1,16156,102, ,A6,100-08 ROCKAWAY BEACH BLVD, ,11694,1,0,1,960,420,1920,1,A6,110000,5/16/2017 0:00
21751,4,ROCKAWAY PARK,01 ONE FAMILY DWELLINGS                    ,1,16158,20, ,A5,322 SEASIDE AVENUE, ,11694,1,0,1,2392,1332,2002,1,A5,460000,8/25/2017 0:00
21752,4,ROCKAWAY PARK,01 ONE FAMILY DWELLINGS                    ,1,16158,38, ,A5,313 BEACH 102 STREET, ,11694,1,0,1,1889,1332,2002,1,A5,425000,6/15/2017 0:00
21753,4,ROCKAWAY PARK,01 ONE FAMILY DWELLINGS                    ,1,16185,6, ,A1,112-07 ROCKAWAY BEACH BLVD, ,11694,1,0,1,2561,1560,1910,1,A1,580000,12/20/2016 0:00
21754,4,ROCKAWAY PARK,01 ONE FAMILY DWELLINGS                    ,1,16202,8, ,A1,441 BEACH 120 STREET, ,11694,1,0,1,5933,2106,1925,1,A1, -  ,1/20/2017 0:00
21755,4,ROCKAWAY PARK,01 ONE FAMILY DWELLINGS                    ,1,16202,16, ,A1,425 BEACH 120TH STREET, ,11694,1,0,1,4000,2300,1929,1,A1,500000,1/4/2017 0:00
21756,4,ROCKAWAY PARK,01 ONE FAMILY DWELLINGS                    ,1,16202,36, ,A1,414 BEACH 121ST STREET, ,11694,1,0,1,4000,1974,1920,1,A1, -  ,4/18/2017 0:00
21757,4,ROCKAWAY PARK,01 ONE FAMILY DWELLINGS                    ,1,16202,36, ,A1,414 BEACH 121ST STREET, ,11694,1,0,1,4000,1974,1920,1,A1, -  ,10/4/2016 0:00
21758,4,ROCKAWAY PARK,01 ONE FAMILY DWELLINGS                    ,1,16202,36, ,A1,414 BEACH 121ST STREET, ,11694,1,0,1,4000,1974,1920,1,A1, -  ,10/4/2016 0:00
21759,4,ROCKAWAY PARK,01 ONE FAMILY DWELLINGS                    ,1,16212,43, ,A9,212A BEACH 117TH STREET, ,11694,1,0,1,1100,920,1905,1,A9,455000,7/17/2017 0:00
21760,4,ROCKAWAY PARK,01 ONE FAMILY DWELLINGS                    ,1,16214,4, ,A2,118-11 NEWPORT AVENUE, ,11694,1,0,1,4000,2430,1955,1,A2, -  ,7/28/2017 0:00
21761,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16156,83, ,B2,229 BEACH 100 ST, ,11694,2,0,2,1575,2024,2005,1,B2, -  ,4/11/2017 0:00
21762,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16171,11, ,B2,98-20 SHORE FRONT PARKWAY, ,11694,2,0,2,2793,2700,2000,1,B2,457000,8/29/2017 0:00
21763,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16171,69, ,B2,133 BEACH 98 STREET, ,11694,2,0,2,3312,2346,2001,1,B2, -  ,1/20/2017 0:00
21764,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16201,11, ,B1,425 BEACH 119TH STREET, ,11694,2,0,2,3900,2690,1950,1,B1, -  ,5/18/2017 0:00
21765,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16212,59, ,B2,242 BEACH 117 STREET, ,11694,2,0,2,2800,1672,1905,1,B2,360000,7/21/2017 0:00
21766,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16213,52, ,B1,230 BEACH 118TH STREET, ,11694,2,0,2,4000,2445,1929,1,B1,800000,8/24/2017 0:00
21767,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16213,60, ,B3,246 BEACH 118 ST, ,11694,2,0,2,4000,1565,1905,1,B3,715000,6/9/2017 0:00
21768,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16213,62, ,B3,250 BEACH 118TH, ,11694,2,0,2,4000,1625,1905,1,B3,595000,10/20/2016 0:00
21769,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16214,30, ,B3,213 BEACH 118TH STREET, ,11694,2,0,2,6000,2396,1915,1,B3,650000,11/16/2016 0:00
21770,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16217,14, ,B1,243 BEACH 121 STREET, ,11694,2,0,2,4000,1755,1935,1,B1, -  ,2/10/2017 0:00
21771,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16218,15, ,B9,241 BEACH 122 STREET, ,11694,2,0,2,3000,3257,1930,1,B9, -  ,1/20/2017 0:00
21772,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16219,5, ,B3,123-11 NEWPORT AVENUE, ,11694,2,0,2,3600,2800,1960,1,B3,700000,9/14/2016 0:00
21773,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16227,13, ,B2,185 BEACH 117TH STREET, ,11694,2,0,2,3000,1622,1915,1,B2,93000,6/28/2017 0:00
21774,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16227,33, ,B2,145 BEACH 117 STREET, ,11694,2,0,2,3000,1800,1950,1,B2,667000,7/25/2017 0:00
21775,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16228,24, ,B2,165 BEACH 118TH STREET, ,11694,2,0,2,2700,3100,1910,1,B2,225000,8/10/2017 0:00
21776,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16229,48, ,B3,130 BEACH 120 STREET, ,11694,2,0,2,4500,4008,1930,1,B3, -  ,1/21/2017 0:00
21777,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16229,55, ,B2,142 BEACH 120 STREET, ,11694,2,0,2,4000,3251,1929,1,B2,88000,3/21/2017 0:00
21778,4,ROCKAWAY PARK,02 TWO FAMILY DWELLINGS                    ,1,16233,30, ,B2,155 BEACH 123RD STREET, ,11694,2,0,2,3000,2376,1975,1,B2, -  ,8/8/2017 0:00
21779,4,ROCKAWAY PARK,03 THREE FAMILY DWELLINGS                  ,1,16157,1, ,C0,2-02 BEACH 102ND STREET, ,11694,3,0,3,2946,2750,1988,1,C0,485000,10/19/2016 0:00
21780,4,ROCKAWAY PARK,03 THREE FAMILY DWELLINGS                  ,1,16157,2, ,C0,204 BEACH 102ND ST, ,11694,3,0,3,1950,2931,1988,1,C0, -  ,4/11/2017 0:00
21781,4,ROCKAWAY PARK,03 THREE FAMILY DWELLINGS                  ,1,16171,59, ,C0,157 BEACH 98TH STREET, ,11694,3,0,3,3150,2346,2000,1,C0,525000,12/28/2016 0:00
21782,4,ROCKAWAY PARK,03 THREE FAMILY DWELLINGS                  ,1,16174,42, ,C0,183 BEACH 101 STREET, ,11694,3,0,3,3530,2230,1910,1,C0,300000,11/16/2016 0:00
21783,4,ROCKAWAY PARK,03 THREE FAMILY DWELLINGS                  ,1,16213,16, ,C0,241 BEACH 117 STREET, ,11694,3,0,3,4000,2627,1905,1,C0, -  ,5/12/2017 0:00
21784,4,ROCKAWAY PARK,03 THREE FAMILY DWELLINGS                  ,1,16214,24, ,C0,225 BEACH 118TH STREET, ,11694,3,0,3,5000,4456,1915,1,C0,650000,5/18/2017 0:00
21785,4,ROCKAWAY PARK,03 THREE FAMILY DWELLINGS                  ,1,16215,22, ,C0,229 BEACH 119 STREET, ,11694,3,0,3,4000,2262,1910,1,C0, -  ,10/5/2016 0:00
21786,4,ROCKAWAY PARK,03 THREE FAMILY DWELLINGS                  ,1,16218,27, ,C0,215 BEACH 122 STREET, ,11694,3,0,3,8000,3100,1984,1,C0, -  ,1/20/2017 0:00
21787,4,ROCKAWAY PARK,03 THREE FAMILY DWELLINGS                  ,1,16219,27, ,C0,215 BEACH 123 STREET, ,11694,3,0,3,8000,4158,1920,1,C0, -  ,11/15/2016 0:00
21788,4,ROCKAWAY PARK,03 THREE FAMILY DWELLINGS                  ,1,16227,56, ,C0,148 BEACH 118 STREET, ,11694,3,0,3,4000,2075,1929,1,C0,860000,1/12/2017 0:00
21789,4,ROCKAWAY PARK,04 TAX CLASS 1 CONDOS                      ,1A,16174,1017, ,R3,1-76 BEACH 102 STREET,B,11694,1,0,1, -  , -  ,2003,1,R3,325109,10/5/2016 0:00
21790,4,ROCKAWAY PARK,04 TAX CLASS 1 CONDOS                      ,1A,16174,1020, ,R3,178 BEACH 102ND STREET,B,11694,1,0,1, -  , -  ,2003,1,R3,360000,9/9/2016 0:00
21791,4,ROCKAWAY PARK,04 TAX CLASS 1 CONDOS                      ,1A,16227,1002, ,R3,183 BEACH 117 STREET,2,11694,1,0,1, -  , -  ,0,1,R3,410400,8/3/2017 0:00
21792,4,ROCKAWAY PARK,04 TAX CLASS 1 CONDOS                      ,1A,16230,1005, ,R3,155 BEACH 120 STREET,5,11694,1,0,1, -  , -  ,0,1,R3,377500,6/6/2017 0:00
21793,4,ROCKAWAY PARK,04 TAX CLASS 1 CONDOS                      ,1A,16230,1005, ,R3,155 BEACH 120 STREET,5,11694,1,0,1, -  , -  ,0,1,R3, -  ,6/6/2017 0:00
21794,4,ROCKAWAY PARK,04 TAX CLASS 1 CONDOS                      ,1A,16232,1002, ,R3,150 BEACH 123 STREET, ,11694,1,0,1, -  , -  ,0,1,R3, -  ,10/11/2016 0:00
21795,4,ROCKAWAY PARK,04 TAX CLASS 1 CONDOS                      ,1A,16232,1002, ,R3,150 BEACH 123 STREET, ,11694,1,0,1, -  , -  ,0,1,R3, -  ,10/10/2016 0:00
21796,4,ROCKAWAY PARK,05 TAX CLASS 1 VACANT LAND                 ,1B,16156,90, ,V0,213 BEACH 100TH STREET, ,0,0,0,0,5465, -  ,0,1,V0,355000,8/14/2017 0:00
21797,4,ROCKAWAY PARK,05 TAX CLASS 1 VACANT LAND                 ,1B,16185,4, ,V0,112-11 ROCKAWAY BEACH BLVD, ,11694,0,0,0,2662, -  ,0,1,V0, -  ,12/20/2016 0:00
21798,4,ROCKAWAY PARK,05 TAX CLASS 1 VACANT LAND                 ,1B,16187,25, ,V0,165 BEACH 114 STREET, ,11694,0,0,0,2000, -  ,0,1,V0,93000,11/1/2016 0:00
21799,4,ROCKAWAY PARK,05 TAX CLASS 1 VACANT LAND                 ,1B,16229,46, ,V0,N/A OCEAN PROMENADE, ,11694,0,0,0,4000, -  ,0,1,V0, -  ,1/21/2017 0:00
21800,4,ROCKAWAY PARK,07 RENTALS - WALKUP APARTMENTS             ,2,16156,24, ,C9,318F BEACH 101 STREET, ,11694,44,0,44,47500,17896,1930,2,C9, -  ,6/15/2017 0:00
21801,4,ROCKAWAY PARK,07 RENTALS - WALKUP APARTMENTS             ,2,16156,24, ,C9,320A BEACH 101 STREET, ,11694,44,0,44,47500,17896,1930,2,C9, -  ,6/15/2017 0:00
21802,4,ROCKAWAY PARK,07 RENTALS - WALKUP APARTMENTS             ,2,16156,24, ,C9,318D BEACH 101 STREET, ,11694,44,0,44,47500,17896,1930,2,C9, -  ,6/15/2017 0:00
